zone_id,hour,time_sin,time_cos,is_weekend,zone_x,zone_y,base_demand,zone_scale,prev_observed_demand,expected_lambda,observed_demand,target_demand
1,6.0,1.0,6.123233995736766e-17,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,4.286952972412109,5.802832126617432,6.168984413146973,6.0
2,6.0,1.0,6.123233995736766e-17,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,8.9827299118042,8.204773902893066,4.180386066436768,4.0
3,6.0,1.0,6.123233995736766e-17,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.7495458126068115,4.058778762817383,2.722135305404663,2.0
4,6.0,1.0,6.123233995736766e-17,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.251697540283203,4.896468639373779,4.138360023498535,3.0
0,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.956925630569458,4.639016151428223,1.7756999731063843,2.0
1,7.0,0.9659258262890683,-0.25881904510252063,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.168984413146973,7.102267742156982,7.657697677612305,7.0
2,7.0,0.9659258262890683,-0.25881904510252063,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.180386066436768,10.04207992553711,13.895549774169922,14.0
3,7.0,0.9659258262890683,-0.25881904510252063,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.722135305404663,4.9676666259765625,3.764871835708618,4.0
4,7.0,0.9659258262890683,-0.25881904510252063,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,4.138360023498535,5.992940902709961,3.5770516395568848,3.0
0,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.7756999731063843,4.985758304595947,2.3791844844818115,3.0
1,8.0,0.8660254037844387,-0.49999999999999983,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,7.657697677612305,7.633124828338623,6.989960193634033,7.0
2,8.0,0.8660254037844387,-0.49999999999999983,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,13.895549774169922,10.792673110961914,9.584025382995605,10.0
3,8.0,0.8660254037844387,-0.49999999999999983,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,3.764871835708618,5.338973522186279,1.847346544265747,2.0
4,8.0,0.8660254037844387,-0.49999999999999983,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,3.5770516395568848,6.440881729125977,6.116767883300781,6.0
0,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.3791844844818115,4.640059947967529,7.507946014404297,8.0
1,9.0,0.7071067811865476,-0.7071067811865475,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.989960193634033,7.103866100311279,1.890281081199646,2.0
2,9.0,0.7071067811865476,-0.7071067811865475,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,9.584025382995605,10.044340133666992,5.556396961212158,6.0
3,9.0,0.7071067811865476,-0.7071067811865475,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,1.847346544265747,4.968784332275391,4.5537333488464355,5.0
4,9.0,0.7071067811865476,-0.7071067811865475,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,6.116767883300781,5.994289875030518,5.082169532775879,5.0
0,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,7.507946014404297,3.7964024543762207,4.129256725311279,4.0
1,10.0,0.49999999999999994,-0.8660254037844387,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.890281081199646,5.8122382164001465,6.096945285797119,7.0
2,10.0,0.49999999999999994,-0.8660254037844387,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,5.556396961212158,8.218073844909668,11.308721542358398,11.0
3,10.0,0.49999999999999994,-0.8660254037844387,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.5537333488464355,4.0653581619262695,2.7613015174865723,2.0
4,10.0,0.49999999999999994,-0.8660254037844387,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.082169532775879,4.90440559387207,9.184864044189453,9.0
0,11.0,0.258819045102521,-0.9659258262890682,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.129256725311279,2.8767800331115723,4.409971237182617,5.0
1,11.0,0.258819045102521,-0.9659258262890682,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,6.096945285797119,4.404309272766113,2.2820334434509277,3.0
2,11.0,0.258819045102521,-0.9659258262890682,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,11.308721542358398,6.227366924285889,4.4600830078125,4.0
3,11.0,0.258819045102521,-0.9659258262890682,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,2.7613015174865723,3.08058500289917,5.235810279846191,5.0
4,11.0,0.258819045102521,-0.9659258262890682,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,9.184864044189453,3.71638560295105,5.311415195465088,5.0
0,12.0,1.2246467991473532e-16,-1.0,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,4.409971237182617,2.2412586212158203,1.1198197603225708,2.0
1,12.0,1.2246467991473532e-16,-1.0,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.2820334434509277,3.431335210800171,1.273894190788269,2.0
2,12.0,1.2246467991473532e-16,-1.0,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,4.4600830078125,4.851653575897217,2.9761855602264404,3.0
3,12.0,1.2246467991473532e-16,-1.0,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,5.235810279846191,2.4000403881073,0.5390680432319641,0.0
4,12.0,1.2246467991473532e-16,-1.0,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,5.311415195465088,2.895383596420288,0.9755162596702576,1.0
0,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,1.1198197603225708,2.06640625,0.9463201761245728,1.0
1,13.0,-0.2588190451025208,-0.9659258262890683,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,1.273894190788269,3.1636385917663574,3.569613456726074,2.0
2,13.0,-0.2588190451025208,-0.9659258262890683,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.9761855602264404,4.473150730133057,3.9499011039733887,3.0
3,13.0,-0.2588190451025208,-0.9659258262890683,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,0.5390680432319641,2.2128005027770996,4.364878177642822,4.0
4,13.0,-0.2588190451025208,-0.9659258262890683,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.9755162596702576,2.669499397277832,2.9161672592163086,3.0
0,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,0.9463201761245728,2.4149625301361084,2.9106085300445557,2.0
1,14.0,-0.4999999999999998,-0.8660254037844388,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,3.569613456726074,3.6972732543945312,2.346148729324341,2.0
2,14.0,-0.4999999999999998,-0.8660254037844388,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,3.9499011039733887,5.227670669555664,2.819066047668457,3.0
3,14.0,-0.4999999999999998,-0.8660254037844388,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.364878177642822,2.586050271987915,4.050691604614258,4.0
4,14.0,-0.4999999999999998,-0.8660254037844388,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,2.9161672592163086,3.119784116744995,0.6014366149902344,1.0
0,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0285615921020508,3.99422287940979,4.411807537078857,-0.05828301981091499,2.9106085300445557,3.28011417388916,4.804126262664795,4.0
1,15.0,-0.7071067811865471,-0.7071067811865479,0.0,4.811986923217773,0.2295120656490326,7.813216209411621,-0.18589900434017181,2.346148729324341,5.02180814743042,5.879948139190674,6.0
2,15.0,-0.7071067811865471,-0.7071067811865479,0.0,1.1834086179733276,7.42568826675415,8.204001426696777,0.09624845534563065,2.819066047668457,7.100464344024658,4.2442779541015625,4.0
3,15.0,-0.7071067811865471,-0.7071067811865479,0.0,0.5633646249771118,1.038191556930542,3.7725579738616943,0.1793089509010315,4.050691604614258,3.512493371963501,2.739651918411255,3.0
4,15.0,-0.7071067811865471,-0.7071067811865479,0.0,7.58662748336792,4.97506856918335,5.802439212799072,-0.07500264793634415,0.6014366149902344,4.237435340881348,5.45233154296875,5.0
